id,accident_risk
676623,0.4862535617483763
676624,0.5679244989843892
676625,0.22705292152050568
676626,0.3313964967649764
676627,0.2241627884312652
676628,0.35408722689486866
676629,0.5906950157218622
676630,0.353975607704653
676631,0.38488948223721264
676632,0.33220890763497746
676633,0.5467225455619847
676634,0.2720526399640156
676635,0.5043965464470481
676636,0.2872348787559913
676637,0.5020962692808542
676638,0.45057408676950755
676639,0.16818538612859885
676640,0.29586297095464165
676641,0.5070771469333459
676642,0.2001971064204559
676643,0.3931794297126981
676644,0.48022920762133214
676645,0.3188136482943804
676646,0.42146333109981327
676647,0.3404628983048622
676648,0.20326160597360923
676649,0.37288730095144124
676650,0.28723236219963455
676651,0.29570772957152364
676652,0.31134254597383093
676653,0.6459169722951179
676654,0.24387405322407402
676655,0.5940962829601474
676656,0.15038636537295574
676657,0.5422133329557697
676658,0.28212556170379033
676659,0.20709783691936742
676660,0.4503582089420518
676661,0.5595985267326624
676662,0.1578829787339
676663,0.35268651355010766
676664,0.5504224296237771
676665,0.33968410209053335
676666,0.4167174528811639
676667,0.24056225242638837
676668,0.5261037314862906
676669,0.40823720448824197
676670,0.29122194371859833
676671,0.43785760671254315
676672,0.4890199237009813
676673,0.6753055501713412
676674,0.1985108915606107
676675,0.5684073042035004
676676,0.5718602654785714
676677,0.32879413641090527
676678,0.6562513819203751
676679,0.5245859789916169
676680,0.6094121209263839
676681,0.6005143348769927
676682,0.5678479144980136
676683,0.472359275279734
676684,0.4720206968550003
676685,0.6367053989011212
676686,0.08675781114840975
676687,0.4326570357632867
676688,0.29019420768700643
676689,0.2901155002457498
676690,0.2491641596593866
676691,0.40749923444742575
676692,0.42706913318359807
676693,0.30852490825522616
676694,0.2288545224923664
676695,0.42329020931427114
676696,0.2391845192774207
676697,0.4225569759493586
676698,0.30474493636453426
676699,0.3636891362160072
676700,0.47392457309234404
676701,0.4474838897690726
676702,0.5634048465099942
676703,0.5819875984195595
676704,0.7150413868765795
676705,0.23974587346098084
676706,0.49566190672436666
676707,0.360227943006968
676708,0.3018019370365166
676709,0.34893051849663764
676710,0.5067740630231337
676711,0.1979182651404883
676712,0.5065208479242834
676713,0.6406987343632304
676714,0.22330657799225825
676715,0.6318362512217042
676716,0.2267001252816019
676717,0.45423507070231284
676718,0.36114225080777596
676719,0.2358744310885646
676720,0.19707867280459845
676721,0.29021834391437085
676722,0.2784642308757256
676723,0.5595134304093319
676724,0.40448437727380215
676725,0.2637970866768208
676726,0.36473363876353276
676727,0.4177557160549885
676728,0.501163129716229
676729,0.47734417652375405
676730,0.09873770001623225
676731,0.6132167200788766
676732,0.42014739242845145
676733,0.487175076538806
676734,0.2704527648169724
676735,0.2637028988624476
676736,0.5592404273534484
676737,0.25513047267706573
676738,0.22395233018595195
676739,0.5848877219822192
676740,0.3132608512345713
676741,0.560786015998916
676742,0.5604522258255813
676743,0.4826060990109667
676744,0.4661320666157721
676745,0.3862181946010503
676746,0.4656345164321009
676747,0.35425491491024785
676748,0.3670562546126025
676749,0.1826076054610954
676750,0.5424539542369418
676751,0.31369277638855897
676752,0.49164338258864293
676753,0.29174099588853636
676754,0.5496118208564689
676755,0.4979344001684119
676756,0.746187738296023
676757,0.23918250503088695
676758,0.07258043596421244
676759,0.6723796965846206
676760,0.4980466595583811
676761,0.3831780720660608
676762,0.46614501195032676
676763,0.2945403391639906
676764,0.19218147305412528
676765,0.5429186209124932
676766,0.23175972910363846
676767,0.509576463187972
676768,0.3342609739747048
676769,0.31495062478116886
676770,0.3098768135127832
676771,0.3154025792212968
676772,0.30438507134323933
676773,0.19258996071397155
676774,0.5410201051285686
676775,0.2685312031612095
676776,0.47142342009340565
676777,0.11210691506342753
676778,0.2433870324698234
676779,0.5412189898211406
676780,0.3122210552386986
676781,0.4518813222618713
676782,0.5529366665237607
676783,0.5035535632033528
676784,0.24421522895570402
676785,0.3058295596427856
676786,0.40823703259137634
676787,0.2580064827682952
676788,0.3814586177338791
676789,0.5178063801506434
676790,0.3377964925730992
676791,0.37854307783239394
676792,0.26185449898020174
676793,0.6654965170511049
676794,0.3705859914434204
676795,0.3153861780391123
676796,0.40680926372107146
676797,0.14506326744583564
676798,0.35269036911880275
676799,0.33341642158731793
676800,0.5386171961985418
676801,0.18222934816222702
676802,0.4161491409897212
676803,0.6942342484088971
676804,0.3631236162507413
676805,0.607148267628002
676806,0.5086016613111954
676807,0.29180256794451587
676808,0.5667193909460895
676809,0.6634291609542098
676810,0.2391183105125182
676811,0.34427262260352837
676812,0.24386021919249762
676813,0.28183881615076445
676814,0.2982077428146853
676815,0.720012278367283
676816,0.42066991467021164
676817,0.4051567551554469
676818,0.3191119055382861
676819,0.5465653101413761
676820,0.5822016613939789
676821,0.4022816432645236
676822,0.39586446227168676
676823,0.3064339350735507
676824,0.45220144748249963
676825,0.17418586466803182
676826,0.21526092439285133
676827,0.4578344043070612
676828,0.2805961806717387
676829,0.45572441670576125
676830,0.46969034198890575
676831,0.19971502045976622
676832,0.36256191920077346
676833,0.36163956192795427
676834,0.32412503113673624
676835,0.47404180591898104
676836,0.37741079016018664
676837,0.6531900076483612
676838,0.31776577191782024
676839,0.7549611607844136
676840,0.3088748337966367
676841,0.5051704772971922
676842,0.4146498476570041
676843,0.6579941517198113
676844,0.47082003491562796
676845,0.4300945774452032
676846,0.34416558559417737
676847,0.3914364856352612
676848,0.5358027001429322
676849,0.41747417189372227
676850,0.35469738090697694
676851,0.2293139546142944
676852,0.3496415171524053
676853,0.2288942298808152
676854,0.3454653522697847
676855,0.19438545187870715
676856,0.5376542044608825
676857,0.16410284022649455
676858,0.30245369006414324
676859,0.19370653788454056
676860,0.25017876504728387
676861,0.20586294601681576
676862,0.3002803817354506
676863,0.14608207746410062
676864,0.36781263481909005
676865,0.7401605678499144
676866,0.3422472612378451
676867,0.1835798542162806
676868,0.5675453144096155
676869,0.49118868880829786
676870,0.23406698811559076
676871,0.37685963912517106
676872,0.31840178755410753
676873,0.42340629095038496
676874,0.3586498124414905
676875,0.35497291394760083
676876,0.4527307009232392
676877,0.3151524174885202
676878,0.13863921715353839
676879,0.48885398870693453
676880,0.32282403911456353
676881,0.4441251521064786
676882,0.21179017482258483
676883,0.3901388441345939
676884,0.24750765203236652
676885,0.34863926778468757
676886,0.37523520853210723
676887,0.35726234368972953
676888,0.5628652111384997
676889,0.183510215486464
676890,0.6321905494020932
676891,0.4054874106792255
676892,0.3865978227191701
676893,0.4703271839971901
676894,0.49071252235039364
676895,0.6978487544231924
676896,0.5487420018852429
676897,0.3343028809793563
676898,0.2969798271267561
676899,0.10098115442416805
676900,0.44431299178709616
676901,0.4979495758523545
676902,0.08599482317356447
676903,0.24695783161246032
676904,0.2787668502054516
676905,0.278323901826292
676906,0.2004277207263988
676907,0.31027243541825666
676908,0.17191364911662757
676909,0.5578224827044578
676910,0.2793465971518202
676911,0.3772723429706959
676912,0.12106846850871825
676913,0.36157160039494407
676914,0.39751109448350574
676915,0.5263013129052609
676916,0.3971872082405706
676917,0.2766459355894445
676918,0.4117698625022874
676919,0.4175487858912569
676920,0.13741990149828964
676921,0.5367590998708096
676922,0.47376840114985325
676923,0.6276443850041414
676924,0.35528210059536
676925,0.299752342898486
676926,0.5738973318146507
676927,0.15879691791286765
676928,0.36831714248935266
676929,0.5521098744208899
676930,0.2833300651984898
676931,0.27962571976091566
676932,0.41201656572300105
676933,0.22236189056422878
676934,0.27056420539986237
676935,0.46308164362727805
676936,0.5894454477861804
676937,0.12720241703141724
676938,0.3149116372509237
676939,0.4725934654554114
676940,0.3139491829214336
676941,0.36337956284067696
676942,0.11839535050214504
676943,0.4237068154895597
676944,0.30695462686167413
676945,0.30879923502516016
676946,0.4184240605835925
676947,0.3099786189384107
676948,0.5557252805346076
676949,0.31952765446467113
676950,0.199450647158674
676951,0.34493230750753456
676952,0.32903069473510926
676953,0.5182761365688464
676954,0.2337962697581114
676955,0.5759779014986214
676956,0.14396315272812377
676957,0.3233765295465669
676958,0.2303396286721796
676959,0.3022156717146909
676960,0.5650327062979936
676961,0.2274056723370873
676962,0.14551675115365176
676963,0.3123338946373324
676964,0.44125450910507846
676965,0.39927906155994397
676966,0.32211402643058906
676967,0.21566722677296685
676968,0.42021108883145897
676969,0.2724544510572898
676970,0.29926540876367214
676971,0.3755377298619169
676972,0.22078048975598455
676973,0.4199444745261796
676974,0.39419588879326384
676975,0.38354241756533874
676976,0.4086606555982125
676977,0.40439345362908036
676978,0.2461047781252777
676979,0.5317938655534424
676980,0.6471619795628895
676981,0.33383489498647756
676982,0.26942509899229883
676983,0.3604539949237745
676984,0.2788627045520419
676985,0.5353328813575144
676986,0.3180998319556273
676987,0.22619030414934804
676988,0.728709143775173
676989,0.44762070131098186
676990,0.5679957916336202
676991,0.7251619948570631
676992,0.19412263204955904
676993,0.35521922647077203
676994,0.2748559610267
676995,0.16425825207724523
676996,0.257675402671313
676997,0.33601904017954676
676998,0.30033679985102635
676999,0.4696900544254787
677000,0.3183798744796883
677001,0.2499706424094174
677002,0.3978746886179371
677003,0.6692354935475155
677004,0.38263925937231147
677005,0.39244770361593173
677006,0.25178463422171693
677007,0.3110021683991937
677008,0.3232193958176458
677009,0.7582728316134244
677010,0.5349538274751557
677011,0.27782226108931296
677012,0.44777542678499965
677013,0.3569372318114139
677014,0.3537155321690917
677015,0.2855242185162958
677016,0.37844209163626724
677017,0.2946766794526048
677018,0.2763146364694522
677019,0.4979324772091918
677020,0.29785221083091895
677021,0.37452330244670123
677022,0.5792730907204007
677023,0.6057972713870405
677024,0.38029608440771195
677025,0.4130519396164689
677026,0.5326084546137502
677027,0.34125357563914754
677028,0.2990946526604322
677029,0.20584790833138666
677030,0.35358811977294086
677031,0.2641138949085244
677032,0.4078510227156669
677033,0.11306978715940728
677034,0.6106601448111859
677035,0.2259542477449908
677036,0.40992288825825995
677037,0.6558113132076824
677038,0.6267294169363371
677039,0.09679894758802644
677040,0.5387111474737587
677041,0.5168544220893383
677042,0.07043303071628104
677043,0.36108430731065344
677044,0.4877981678679762
677045,0.35503877263597416
677046,0.29877875490579436
677047,0.6424950743985685
677048,0.425710948337946
677049,0.4321852078295735
677050,0.3062027953822765
677051,0.20076248153730397
677052,0.5069817069675782
677053,0.29634997391735635
677054,0.30797798145043653
677055,0.3723317648925404
677056,0.5513275760711174
677057,0.41457708261957343
677058,0.2869015976147907
677059,0.6044938467252448
677060,0.422703863745156
677061,0.3179199791830205
677062,0.31861877263902283
677063,0.3480380182449424
677064,0.3633390551725429
677065,0.3657516156204559
677066,0.4950379514837116
677067,0.3389454170710668
677068,0.41814478274421435
677069,0.400685258935632
677070,0.5990760046951003
677071,0.23832772811115582
677072,0.30426542450812954
677073,0.48477243363216427
677074,0.3535711365997404
677075,0.31782120799667174
677076,0.19519614392118256
677077,0.1012243459757047
677078,0.4267435023995981
677079,0.32268813132531543
677080,0.625824935820806
677081,0.36433743721432316
677082,0.05541756709919282
677083,0.17320131849995826
677084,0.3736964048325391
677085,0.13922532046868696
677086,0.5361698932550696
677087,0.321565433392906
677088,0.5596477955797372
677089,0.37954495085386786
677090,0.22703925681445422
677091,0.48345314147400154
677092,0.3481264114949948
677093,0.2982609063519269
677094,0.5410593539966877
677095,0.24498114673690494
677096,0.23899701326499143
677097,0.6253076537031976
677098,0.1472049287713751
677099,0.2100612122163263
677100,0.5396793944669322
677101,0.19330755046528597
677102,0.5117795898658328
677103,0.38254434544635463
677104,0.2918471155927296
677105,0.26023705250478324
677106,0.36628576763856857
677107,0.42823789133654977
677108,0.5603347282651312
677109,0.4789879874916051
677110,0.3277606394434104
677111,0.5090156004393832
677112,0.3775940417684128
677113,0.30435469601924026
677114,0.48100356953206824
677115,0.34169931820414223
677116,0.14195583879186588
677117,0.1269011099999299
677118,0.3574458973321423
677119,0.5495351378115927
677120,0.3737098038407338
677121,0.32345285852649963
677122,0.28058410065730166
677123,0.21944112412398073
677124,0.38278839966102296
677125,0.44510466703905893
677126,0.3660473072578152
677127,0.211237619116382
677128,0.3492432305561368
677129,0.3624661154895587
677130,0.5421190766977082
677131,0.07644615830682164
677132,0.1702438249777184
677133,0.5675890068408623
677134,0.47793561165143644
677135,0.6367277777166646
677136,0.38305966746140957
677137,0.3514242536050324
677138,0.3327317025796069
677139,0.35730123863276053
677140,0.3453624684290377
677141,0.357571289304458
677142,0.47441243987766024
677143,0.1973700664064146
677144,0.5014691694038667
677145,0.29926415816431073
677146,0.45134986751850986
677147,0.409570183184258
677148,0.24910094570225924
677149,0.33230964736624213
677150,0.6564656265650066
677151,0.5663469532419063
677152,0.23647408976635625
677153,0.34908555182356615
677154,0.22313840291838308
677155,0.2140380398394305
677156,0.4040028526134578
677157,0.6212294204843839
677158,0.3768236351765624
677159,0.40993562831493974
677160,0.47954949358747734
677161,0.6441669234130944
677162,0.5613601814210949
677163,0.3153193288933193
677164,0.4788682688967126
677165,0.40748987748181886
677166,0.6290599983837647
677167,0.45257946010992756
677168,0.20003019976300504
677169,0.4517140728282242
677170,0.19777298939022042
677171,0.4759423782558708
677172,0.16816029867802365
677173,0.30698390464152053
677174,0.4014730344039733
677175,0.5566124126127027
677176,0.3689480784473391
677177,0.3340962170178986
677178,0.1955239265812755
677179,0.8395093763664894
677180,0.7156207005250349
677181,0.30055702232527426
677182,0.4192939984130325
677183,0.5027485311851712
677184,0.3673430817581643
677185,0.3263949824064135
677186,0.7311523910832206
677187,0.5285522456102396
677188,0.7150823656846453
677189,0.4628373444161298
677190,0.4704538163995424
677191,0.2238972004465546
677192,0.5061384714015764
677193,0.7663882435383258
677194,0.3904143791556228
677195,0.36554910458242085
677196,0.34885370841537056
677197,0.40001182723851847
677198,0.26511481193565983
677199,0.4690061117151593
677200,0.3955890197503951
677201,0.4215130197489979
677202,0.3081382615028501
677203,0.2758283065653906
677204,0.42690498074338257
677205,0.10162808348696543
677206,0.37861463537428236
677207,0.33831918088796054
677208,0.22677259407886044
677209,0.33694102285338745
677210,0.539356465988226
677211,0.4630497722133441
677212,0.4504771941897353
677213,0.37946437541420597
677214,0.5892311783019232
677215,0.463928751772275
677216,0.36621375926725463
677217,0.4175099718053576
677218,0.4871345444605424
677219,0.24279685503072035
677220,0.4384366721347101
677221,0.2303959168267024
677222,0.5671877188698259
677223,0.13135632209160264
677224,0.1422241505541398
677225,0.4948061528691238
677226,0.34448483009913555
677227,0.28135759631327684
677228,0.4018200670819683
677229,0.27066746984452045
677230,0.4091383632985067
677231,0.36463989764623794
677232,0.5201124488207609
677233,0.19262695962693044
677234,0.49416035915391865
677235,0.3393115875201552
677236,0.3209660453583105
677237,0.48630878473070355
677238,0.6531462783400138
677239,0.31472450505173255
677240,0.41944711618620534
677241,0.47975031489288666
677242,0.5553961657923392
677243,0.20204693158325443
677244,0.6791623482372623
677245,0.4693226635829387
677246,0.7765694116655066
677247,0.4442871295138728
677248,0.06217132709302778
677249,0.37850375107677936
677250,0.33655823407922403
677251,0.4053702445298603
677252,0.2452690642031033
677253,0.6600353055125457
677254,0.3979177768183877
677255,0.5657330775959717
677256,0.47356686296452694
677257,0.39553942566140643
677258,0.39622106750072333
677259,0.6179653749860141
677260,0.43178339654776765
677261,0.20092706585811246
677262,0.43644233662218346
677263,0.35835283639121884
677264,0.3225195816160266
677265,0.5968637567603783
677266,0.29336129801172806
677267,0.593747359082641
677268,0.4577121839683039
677269,0.07045790076479222
677270,0.3805536972300585
677271,0.3259585583531572
677272,0.4838970206185337
677273,0.3111239322698401
677274,0.3731961472985189
677275,0.38323412039006344
677276,0.48812081786824935
677277,0.27776597788662194
677278,0.3939552856152342
677279,0.29671249897180574
677280,0.30232880486729774
677281,0.5041796132298234
677282,0.2737443052721145
677283,0.31476632612469135
677284,0.30030962605298817
677285,0.20329665842077965
677286,0.31800746612162
677287,0.4039254750988136
677288,0.3718033796093839
677289,0.42552269665540254
677290,0.6160657304051425
677291,0.2748848912094042
677292,0.15649329667798323
677293,0.5793478076656531
677294,0.41701438137705094
677295,0.6976893629453615
677296,0.44382699066228043
677297,0.2614042114708167
677298,0.26382224144375144
677299,0.13335443787565526
677300,0.28602325345200347
677301,0.4540905504261621
677302,0.0973238703470448
677303,0.3438540972457418
677304,0.7149700255911431
677305,0.5206526188297373
677306,0.5817341649053667
677307,0.402711520581507
677308,0.6362636141202644
677309,0.36097645233085274
677310,0.36728409481906277
677311,0.3314063456099833
677312,0.3166448592858422
677313,0.2055185103255296
677314,0.4675632970571149
677315,0.38554293898400194
677316,0.5664414065034502
677317,0.4235251724451284
677318,0.4581526196671274
677319,0.50339191941785
677320,0.24491927939747374
677321,0.2137362279772717
677322,0.44354379780339415
677323,0.5488403127872542
677324,0.3059848609851299
677325,0.3671162241458966
677326,0.19558348412095128
677327,0.275686139101097
677328,0.30137176279398437
677329,0.5548859426929629
677330,0.2890053393470843
677331,0.43626482241362197
677332,0.6385516668997538
677333,0.48573820934262396
677334,0.46466451388012675
677335,0.39067785777764263
677336,0.4564674003062757
677337,0.3233852805816704
677338,0.5068991090788457
677339,0.13922254199270334
677340,0.5625109574861262
677341,0.418894825606167
677342,0.27163230896015433
677343,0.10752321200357413
677344,0.568310524885987
677345,0.32305594072636934
677346,0.46474195344177954
677347,0.48815537217033134
677348,0.5436344294503932
677349,0.40408966846759187
677350,0.16881477574901155
677351,0.2994438188303695
677352,0.5071808808218661
677353,0.3830098697658002
677354,0.0967294969276015
677355,0.1663843071013827
677356,0.3000211557662219
677357,0.3180958761010353
677358,0.4618304132293366
677359,0.7438244343146847
677360,0.2282586466838436
677361,0.5848193584955627
677362,0.3167937452855396
677363,0.537913373950769
677364,0.37423212377004045
677365,0.36408122012196836
677366,0.47335450580228994
677367,0.7222347587517005
677368,0.18067671200307472
677369,0.5102795095356023
677370,0.47163494619400703
677371,0.30467110009048304
677372,0.15799684877219203
677373,0.3563378910467734
677374,0.05549989749793953
677375,0.3370701013559193
677376,0.3460356271785665
677377,0.45450718880043534
677378,0.2959945123283607
677379,0.4816018517416234
677380,0.3902636419502969
677381,0.20366028246461207
677382,0.07023740843081608
677383,0.5479320820897813
677384,0.4586236643792995
677385,0.19694638048564322
677386,0.4095412581662068
677387,0.5093615856392617
677388,0.46287411246009846
677389,0.5336875788300706
677390,0.2701115172571547
677391,0.38229812770465127
677392,0.3539735856973294
677393,0.32711438873352305
677394,0.4367145137635199
677395,0.3304124831226969
677396,0.4283901259400572
677397,0.24047664533621002
677398,0.5602488533003389
677399,0.1898422353774395
677400,0.19078005524295044
677401,0.6171830606633892
677402,0.2513142953844692
677403,0.3287734752518497
677404,0.48615768502552065
677405,0.29517743511415334
677406,0.3018747778582894
677407,0.5254747153917365
677408,0.1476847099664529
677409,0.3529369787243803
677410,0.39657225447925926
677411,0.38243258199665897
677412,0.31026875310860413
677413,0.46005998840168716
677414,0.3273392229149985
677415,0.3644018544903258
677416,0.42606189198439637
677417,0.26980787813802787
677418,0.19488045430772347
677419,0.36513150526848326
677420,0.35379543391227913
677421,0.534099310653388
677422,0.30234771327742116
677423,0.4115433642301839
677424,0.1108479911630332
677425,0.14641164196605672
677426,0.3074013635888395
677427,0.31426592475569526
677428,0.4761779985911551
677429,0.621045070398281
677430,0.14392406929767865
677431,0.4880912104843911
677432,0.31754038097391213
677433,0.42146048517139767
677434,0.311491438287972
677435,0.369983000034088
677436,0.5706259345267564
677437,0.6627567596673343
677438,0.5828844091259799
677439,0.3700078519568296
677440,0.22700279293275413
677441,0.3689005854386692
677442,0.08619810266916371
677443,0.7339734192506862
677444,0.27227856044092813
677445,0.26057618243194625
677446,0.49470007890465323
677447,0.30911130745010434
677448,0.3018023526790205
677449,0.25401658861337145
677450,0.5383069812545638
677451,0.35851058729483065
677452,0.3819589575666321
677453,0.5061469064001483
677454,0.11316549027535197
677455,0.3645459139806772
677456,0.2419008654202373
677457,0.4499873728122439
677458,0.33031692672077145
677459,0.3609403053782575
677460,0.5800346723215368
677461,0.597115024812079
677462,0.49408964928756793
677463,0.3566104788719442
677464,0.3213701567761224
677465,0.3893901379245792
677466,0.207598503006033
677467,0.49232306552887417
677468,0.3246162226703805
677469,0.5388703456740351
677470,0.21358829182932748
677471,0.352056401041777
677472,0.3290160808620344
677473,0.1659735197677828
677474,0.3377318860747961
677475,0.371501183220207
677476,0.19932381335774674
677477,0.20107742873394496
677478,0.5418896383197679
677479,0.22663041966986844
677480,0.2776885467379546
677481,0.5819927105706119
677482,0.5909674372201609
677483,0.4795856930948078
677484,0.1965084860833146
677485,0.4547230942623474
677486,0.35122472469360955
677487,0.49287845262285757
677488,0.3162948138549988
677489,0.807624456826517
677490,0.4770098982902771
677491,0.3731333231380367
677492,0.3698243280871629
677493,0.2174583261440474
677494,0.3616333202848386
677495,0.4216156596374851
677496,0.36393241883820915
677497,0.5217375033355685
677498,0.36823927498340325
677499,0.09665772159184191
677500,0.30904463223237233
677501,0.07268227113936157
677502,0.5367284644598629
677503,0.24552150966946368
677504,0.6765595057226076
677505,0.35710852748708977
677506,0.3701031598481547
677507,0.47221336265088376
677508,0.4200280110333128
677509,0.2548114607255699
677510,0.370986679919036
677511,0.5478586452736773
677512,0.2844575769581329
677513,0.25645958499431476
677514,0.739897165183361
677515,0.4570278249287116
677516,0.4450313480916804
677517,0.3620645187849678
677518,0.32352593963568765
677519,0.17364356633307507
677520,0.42118978011939967
677521,0.2834028807554629
677522,0.2128665080831058
677523,0.2424418162975126
677524,0.4092142971268632
677525,0.6506510108019804
677526,0.3611844810361341
677527,0.41691695668588424
677528,0.264237235269682
677529,0.25828890785919933
677530,0.3054241480464953
677531,0.3602253341063477
677532,0.4270978509181217
677533,0.2477766790072479
677534,0.45985620557316165
677535,0.5031757171712127
677536,0.3483739211160918
677537,0.3104343676015613
677538,0.3059064796806936
677539,0.47822115950972205
677540,0.12179389296172966
677541,0.35706501561517695
677542,0.4793339065830117
677543,0.21501450299407082
677544,0.423749913548928
677545,0.19351693171400622
677546,0.5314546349296797
677547,0.5514747123738024
677548,0.5792687748139547
677549,0.35182249212309297
677550,0.474576102051499
677551,0.42118159197824856
677552,0.22848500080145362
677553,0.5224328841667811
677554,0.49808293720994073
677555,0.31449307820908157
677556,0.5740890385320796
677557,0.36034555235257526
677558,0.2233860627291512
677559,0.5691680628089084
677560,0.15148821135639517
677561,0.3209060969372248
677562,0.37966166035280036
677563,0.42315654052322393
677564,0.5966631329686604
677565,0.46326179944728074
677566,0.2445479516137657
677567,0.48938018327854843
677568,0.4977828456489635
677569,0.3123374015048137
677570,0.3023013009160216
677571,0.3592721300054802
677572,0.31121773147424703
677573,0.5671485551887354
677574,0.3930673881852629
677575,0.3613569469358517
677576,0.2585563908392228
677577,0.37725123656447257
677578,0.2794265846115337
677579,0.4865418019571592
677580,0.42928959914105475
677581,0.4188677487938808
677582,0.1269858180411313
677583,0.22844357925185316
677584,0.3898693193199928
677585,0.2322188941911612
677586,0.3252470706757853
677587,0.4425790212030932
677588,0.3600226947624811
677589,0.26580175534138617
677590,0.47656380250746844
677591,0.36217207280832153
677592,0.48770867367330506
677593,0.46280149228496875
677594,0.35119806922860064
677595,0.5345518000762361
677596,0.41785600774226683
677597,0.22845611933489865
677598,0.6333708834730969
677599,0.30157764622905886
677600,0.5693826939416355
677601,0.571288016294919
677602,0.6198986348109489
677603,0.33533236714746956
677604,0.142679215282219
677605,0.1971691476141474
677606,0.6060372931163454
677607,0.17294753139715494
677608,0.23477291345976176
677609,0.27519638185582246
677610,0.11414323306521104
677611,0.30847761781603616
677612,0.2559518545714313
677613,0.40664221329019545
677614,0.41664736095986
677615,0.27626074369660797
677616,0.40310958712949363
677617,0.5314204829228799
677618,0.4227316723110541
677619,0.6534080712601615
677620,0.15531658666727036
677621,0.13250664378645785
677622,0.4076741219046234
677623,0.45432100840635004
677624,0.30452153904396784
677625,0.40456264124776653
677626,0.18624737052317314
677627,0.2782964776191088
677628,0.4575964908116082
677629,0.37616270168520244
677630,0.12244996880779899
677631,0.39197489244487804
677632,0.3741430898300742
677633,0.2790312605201184
677634,0.21401637423554162
677635,0.1226459108625877
677636,0.32687226843558437
677637,0.43923602751963
677638,0.13589950491641928
677639,0.3828670558746177
677640,0.2473193856417971
677641,0.44290151948364187
677642,0.6078826676085658
677643,0.4692906055993854
677644,0.3932267068101178
677645,0.19984320884256024
677646,0.15449857362671282
677647,0.5685263164995752
677648,0.4219266332985664
677649,0.34487861581166535
677650,0.2153696016129356
677651,0.35661408048913235
677652,0.1263812532061777
677653,0.23011550599030894
677654,0.3923997057363805
677655,0.3290101593424869
677656,0.31161227805514546
677657,0.5734988180148264
677658,0.35735583561009854
677659,0.2984871443458055
677660,0.35366932295940445
677661,0.3285272376625866
677662,0.38140013523033844
677663,0.3598738302431014
677664,0.20891185698467557
677665,0.3533838213505117
677666,0.5196573544337253
677667,0.2567950644351546
677668,0.2666434222874302
677669,0.3799079758151707
677670,0.46422511798861543
677671,0.566400609907574
677672,0.3605344045804948
677673,0.29677660784702786
677674,0.28897899557282125
677675,0.3437480998937058
677676,0.6209735527205469
677677,0.3579200530868763
677678,0.26918691984740445
677679,0.23902505404155489
677680,0.3220117815834809
677681,0.5006245309969057
677682,0.2124083868052523
677683,0.4983623130234258
677684,0.38998003226573325
677685,0.2592669134141683
677686,0.38102865314179923
677687,0.2783224836798165
677688,0.3158040408386623
677689,0.293866665255035
677690,0.4785148440510879
677691,0.3518554099150185
677692,0.09647448122060803
677693,0.22873206123154796
677694,0.31131587763002644
677695,0.47785995859893304
677696,0.49178374240549144
677697,0.6316344697235619
677698,0.27967411154064525
677699,0.212024414945593
677700,0.09547131678451393
677701,0.3565457378096417
677702,0.2550456519565756
677703,0.33619295000920446
677704,0.09734640525514941
677705,0.3693244899123237
677706,0.3441191289455908
677707,0.6160195866703178
677708,0.14065687334557617
677709,0.3651616764602355
677710,0.5486177525228377
677711,0.5523143812538949
677712,0.41863991202350254
677713,0.6000099872053717
677714,0.5006468165056508
677715,0.5532476463865321
677716,0.5649728462502659
677717,0.44176771080910837
677718,0.2807148006190664
677719,0.43663852382204205
677720,0.09737521757052825
677721,0.6591447013767919
677722,0.3714412947474837
677723,0.5798215562155585
677724,0.17644285051944136
677725,0.16349150319424743
677726,0.5263902866226494
677727,0.5473303902919648
677728,0.3107830523656143
677729,0.35786417832813977
677730,0.3882741762340851
677731,0.31165208980450554
677732,0.35744818953108876
677733,0.2857376416412296
677734,0.39631670671223895
677735,0.5372467606254565
677736,0.3599005447383217
677737,0.1179991063954498
677738,0.20578791803932311
677739,0.420966094691931
677740,0.4888735653082815
677741,0.4262150418197441
677742,0.3223890799037131
677743,0.27641581955066524
677744,0.6038315983835826
677745,0.6010022962775357
677746,0.4194303872228919
677747,0.47904518851343236
677748,0.5651497965157184
677749,0.5626448187730938
677750,0.5434405570430806
677751,0.7194627998249676
677752,0.6897088610396682
677753,0.33769822058515275
677754,0.41994867685817894
677755,0.5227793759861921
677756,0.3765584429628529
677757,0.2523182272077681
677758,0.13766544477575143
677759,0.41556072652233944
677760,0.4760907675290963
677761,0.467235722530111
677762,0.7552999727341186
677763,0.18900051407565915
677764,0.07336893517597276
677765,0.2079258335590645
677766,0.21370371553490652
677767,0.5162829394994913
677768,0.4736417408114212
677769,0.6575809026814732
677770,0.3003012708424349
677771,0.14333247927094062
677772,0.4089081177995122
677773,0.34730436164836065
677774,0.3199606054242788
677775,0.5800870430795284
677776,0.3702597232442662
677777,0.417388247969526
677778,0.2906529415190048
677779,0.4707025539626326
677780,0.37119267736274153
677781,0.4154090687913522
677782,0.6091855002500678
677783,0.4337551539765446
677784,0.38046328439101484
677785,0.17284062556797825
677786,0.2654461961306464
677787,0.21062334836624924
677788,0.3497663536194298
677789,0.19574718182097034
677790,0.35395904629544983
677791,0.11017766249499818
677792,0.49449992605662074
677793,0.736840086266126
